ticket_id,sentiment_label,intent_label
TKT-00586,negative,complaint
TKT-01313,negative,inquiry
TKT-00695,neutral,complaint
TKT-01002,neutral,inquiry
TKT-00323,negative,inquiry
TKT-00783,negative,inquiry
TKT-01359,neutral,feedback
TKT-01204,neutral,inquiry
TKT-00971,positive,complaint
TKT-01467,negative,inquiry
TKT-00527,neutral,complaint
TKT-01426,negative,inquiry
TKT-01171,negative,
TKT-00176,negative,complaint
TKT-00359,positive,complaint
TKT-00044,negative,feedback
TKT-00417,negative,complaint
TKT-00345,,feedback
TKT-01027,positive,
TKT-01402,neutral,complaint
TKT-00102,negative,complaint
TKT-00108,negative,inquiry
TKT-01490,positive,inquiry
TKT-01053,positive,inquiry
TKT-00965,negative,feedback
TKT-00381,neutral,feedback
TKT-00245,neutral,escalation_request
TKT-01100,negative,cancellation
TKT-00501,negative,complaint
TKT-00701,negative,escalation_request
TKT-00129,negative,complaint
TKT-00240,neutral,complaint
TKT-01115,negative,complaint
TKT-00683,neutral,complaint
TKT-00483,neutral,escalation_request
TKT-01306,positive,complaint
TKT-00276,neutral,complaint
TKT-00583,negative,feedback
TKT-00204,negative,feedback
TKT-00033,neutral,complaint
TKT-01320,,inquiry
TKT-00814,negative,inquiry
TKT-00998,neutral,feedback
TKT-00382,positive,feedback
TKT-01074,positive,inquiry
TKT-01349,neutral,complaint
TKT-00579,negative,feedback
TKT-00888,positive,complaint
TKT-01326,negative,complaint
TKT-01327,neutral,feedback
TKT-00942,negative,complaint
TKT-00164,neutral,escalation_request
TKT-00910,negative,inquiry
TKT-00298,negative,escalation_request
TKT-00756,positive,cancellation
TKT-00406,negative,feedback
TKT-00969,negative,feedback
TKT-00606,negative,complaint
TKT-00421,neutral,inquiry
TKT-00465,negative,complaint
TKT-01188,negative,escalation_request
TKT-00940,positive,complaint
TKT-00193,neutral,complaint
TKT-00675,neutral,cancellation
TKT-00352,neutral,feedback
TKT-00859,positive,feedback
TKT-00064,negative,inquiry
TKT-01174,neutral,complaint
TKT-00766,neutral,complaint
TKT-01441,negative,inquiry
TKT-00262,positive,complaint
TKT-00343,,escalation_request
TKT-01221,negative,feedback
TKT-00472,neutral,complaint
TKT-01335,positive,feedback
TKT-00199,neutral,complaint
TKT-01232,,inquiry
TKT-00918,negative,feedback
TKT-00744,negative,feedback
TKT-00571,negative,complaint
TKT-00219,negative,complaint
TKT-00454,negative,cancellation
TKT-00031,negative,feedback
TKT-00057,neutral,escalation_request
TKT-01211,positive,complaint
TKT-01386,negative,feedback
TKT-01066,neutral,cancellation
TKT-00431,neutral,
TKT-00725,positive,
TKT-01145,neutral,complaint
TKT-01006,negative,inquiry
TKT-01051,negative,feedback
TKT-01346,neutral,feedback
TKT-01237,negative,inquiry
TKT-01236,neutral,escalation_request
TKT-01449,neutral,inquiry
TKT-00621,positive,complaint
TKT-01068,negative,escalation_request
TKT-00839,neutral,complaint
TKT-00100,,cancellation
TKT-00533,neutral,inquiry
TKT-00529,positive,feedback
TKT-01347,neutral,escalation_request
TKT-01173,neutral,escalation_request
TKT-01179,negative,inquiry
TKT-00630,positive,escalation_request
TKT-01028,neutral,cancellation
TKT-00271,neutral,inquiry
TKT-01342,negative,complaint
TKT-00627,negative,inquiry
TKT-01043,neutral,inquiry
TKT-00977,neutral,feedback
TKT-00372,negative,cancellation
TKT-00589,positive,inquiry
TKT-00968,positive,escalation_request
TKT-01166,positive,complaint
TKT-01147,negative,complaint
TKT-00237,negative,feedback
TKT-00597,neutral,cancellation
TKT-00963,negative,complaint
TKT-01446,neutral,complaint
TKT-01164,neutral,cancellation
TKT-00591,negative,escalation_request
TKT-00209,positive,escalation_request
TKT-01075,negative,inquiry
TKT-00900,neutral,inquiry
TKT-00354,negative,cancellation
TKT-00059,negative,inquiry
TKT-00304,neutral,inquiry
TKT-01448,,inquiry
TKT-00844,,inquiry
TKT-01262,positive,inquiry
TKT-01431,negative,complaint
TKT-01210,neutral,inquiry
TKT-00368,neutral,complaint
TKT-01358,,cancellation
TKT-01198,negative,
TKT-01305,negative,inquiry
TKT-01233,neutral,complaint
TKT-00705,,feedback
TKT-00234,neutral,escalation_request
TKT-00619,positive,inquiry
TKT-00197,positive,complaint
TKT-01260,negative,inquiry
TKT-00082,,complaint
TKT-01405,negative,escalation_request
TKT-00598,,feedback
TKT-01157,neutral,inquiry
TKT-00112,negative,
TKT-01277,negative,inquiry
TKT-00781,negative,complaint
TKT-00984,neutral,escalation_request
TKT-00800,neutral,feedback
TKT-01266,neutral,cancellation
TKT-01151,neutral,complaint
TKT-00825,neutral,complaint
